id,target
50178,0.9864643782115509
51709,0.8604441567992616
32294,0.9640844357688007
76360,0.9802656326678341
51635,1.0049000831419244
103391,0.37159539604350766
59747,0.8159799768305432
21498,0.9632695235150079
18771,1.008219864282568
34501,0.9228271477273848
77807,0.9697778811674428
26350,0.8956532732328161
105355,0.8984911940445786
5469,1.0099544164860583
23826,0.6099375320071144
9399,1.0050217932152803
44862,0.9363811910778372
104114,0.9716470768253248
20407,0.9122461282998199
7541,1.021880930103262
72892,0.9585993844591245
81994,0.9858555065172002
111007,1.0085190129323032
83350,0.9906337572139191
55682,0.9585904905723011
26680,1.0107832556911651
109949,0.9878413354111635
12482,0.9991204034355977
108210,1.0073742718256384
35717,1.0047092203059984
74030,0.9219323068255227
18407,0.8587875466991622
113337,0.8876912676266172
81673,0.9566803566381559
80808,0.9724300389328084
87300,0.9836482050497362
113610,0.9925491294788631
68221,0.979018937674389
32307,0.9976019495262114
53974,0.9702272482867025
80255,0.9785143704373229
37547,0.9317096729643388
62782,0.9929192347767487
60206,0.9838798861139096
109533,0.996719142781953
31952,0.6105271038744082
31266,0.9454098890363974
49517,0.9250383704426539
52843,0.9470520265983231
107949,0.9406418947815739
50424,0.8888861998389845
28080,0.9807099954245003
63289,0.80749258094549
59792,0.8955447842250552
8600,0.983670182836401
30415,0.9967738085471114
92033,0.9779807385563158
51339,0.9370845776839809
104556,1.0067172772701627
67550,0.9947145327184105
71744,0.8702302647792768
49589,0.9577681261774944
17018,0.9271522452211591
34936,0.8141809119515968
110058,0.9912839760637462
67668,0.993232513494044
75859,0.9945982132892004
38878,0.941117921610851
107894,1.0030599930514075
63438,0.9737291793699174
75713,1.0136725153555382
15713,0.9611231738827409
34402,0.9560817140499269
40084,0.9913695993128149
64940,0.9320884838456652
66279,1.0028930999479275
77818,0.9273983150263735
63889,0.9885555317366708
48861,1.0066430575396956
26520,0.9862261471265298
66559,0.9764153864564488
24068,0.7080177518977486
20211,0.9399344410829038
86715,1.0057931999026253
68601,1.0139569754646498
95696,0.945465338433522
60049,0.9842961869729853
7620,0.9116496349735868
42468,0.965668754646662
106475,0.9532372134504508
43145,0.9973965398405553
102597,0.9992719681198082
93680,0.9290822425969542
37065,0.8905352506058307
49472,0.9862438000231359
45364,0.7223062996393034
112287,0.9418078971688502
90044,0.9343330228352493
40999,0.9554912472517305
93637,0.9946350946567548
47689,1.0020081003781436
15068,0.9984353744104529
67323,1.0105792410131447
285,0.9977986251234964
76543,0.9851491866186612
52901,0.6878002952888116
10299,0.9696743097611017
8199,0.6195797830213197
10875,0.7207881964924778
36812,0.9945223018444506
110,0.8207603478267114
25682,0.8895368172473092
7331,0.8869965773203831
76947,0.926895143818653
28303,0.9600791183219769
32212,0.8802268142622125
18692,0.9807201930092776
75865,0.9917668444686427
74466,0.9295941174872827
81378,0.9546186463248467
85492,0.8576182892051277
67992,0.9110806141959138
12527,0.9977578408548273
48212,0.9022534323997604
61180,1.0032081214868616
56340,0.9897080660263204
64227,1.0080732459101986
35539,0.9920281726802049
9233,0.9938013411303322
97645,0.9097626458082275
106742,0.6586013640577023
84955,0.9130810457753217
36443,0.9431049462948162
2970,0.7619719790707822
48583,0.9261339574976087
67490,0.9877036852820299
45242,0.9703914430004286
83608,0.9800187752277745
86807,0.9934112561657256
92793,0.9918490277307115
32458,1.0118209807182532
18258,0.9911118613896204
93246,0.9299793813893457
29747,0.8794044929519019
44469,0.9606970848332275
18998,0.9864234151917272
100686,0.9367865499676175
21670,0.953555669176918
106701,1.000223325303119
21844,1.0134709629487315
61174,1.0252874365265958
933,0.9942367015391517
563,0.993607337974258
90185,0.965601238150011
29080,0.9457026535845904
32967,0.972368915191522
110889,0.9882723474194554
54059,0.9016389077021059
86664,0.9854269043487831
72104,1.002406707944473
82239,0.9521151074242756
59755,0.8938909284228375
1785,0.9375300732774543
36377,0.8982869716789094
73334,0.7786190557417729
26731,0.9792143899249817
78548,1.000242714215726
54472,1.0006226204060447
70631,0.9545627111263372
44942,0.817702231882982
54130,0.9800503216674743
11938,0.9891398641642701
15837,1.003445094616859
64537,0.9371929397309127
65402,0.9991172706373761
18680,1.0149056738659548
69375,0.9676482356999736
71042,0.9024330587914592
69164,0.9487681251161323
19288,0.9911223705436548
17115,0.9991972313513269
105949,0.9198284146723145
55257,1.0053794568963497
6583,1.0161986522069353
24751,1.0051308818013096
19545,0.9548793566821738
38187,0.9340605118780776
38983,0.9880665439934031
100340,0.9830892415235394
71337,0.9788931379102109
73505,0.9081732746565709
240,0.9923090594423852
83153,0.9354049162398071
371,0.992955732898735
50283,0.9493725553324731
31513,0.973541999095608
24174,0.8975636052091954
46907,0.9039466709532815
94141,0.9161130514977347
5483,0.986013766247077
91282,0.9530232994454586
41378,0.890285522379778
7904,0.9981289259913482
41632,1.0043992456789026
84817,0.90989151144459
54335,1.0026503197786591
52362,0.993832758871455
21141,0.9680667993593298
8040,0.9597591401325949
13042,0.9912929088996663
40276,1.0053021315954171
1203,0.9465344880688681
54902,0.9551756031611917
42127,0.9120685448940258
61200,0.9576169930325521
29807,1.0018761977561874
32558,0.93251819067023
25499,0.977106913557404
71523,1.00110903040879
38791,1.0070218269934919
12101,0.8815465996284237
4730,0.9893236676675823
17126,0.9525358304068774
85187,0.7720820765705506
16129,0.9715306859448969
51250,0.9496033233490847
112931,0.9931836126867146
17857,0.90199726666783
31762,1.004289671619533
87034,0.6550334073634465
59018,0.9923099974079513
81008,0.9797532178055669
91203,0.9856068998220999
111875,0.9589773330050797
70722,0.9100476988870847
55926,0.9785879325801158
67538,0.9033614823655418
113041,0.9326419180284846
30934,0.8965824632858145
87109,0.7849460506149648
26979,1.0016245861301325
61557,0.9801369123548741
29950,0.9868411506530582
17,0.9855341055003068
68226,0.9401277616197428
79507,0.9600002214083688
23107,0.9256787419246681
27741,0.8897169411089314
34314,0.99345262379962
79354,0.9694349289889667
97813,0.9097923846940866
730,0.9905747047686176
19260,0.9691706741886271
79119,0.8031394235201774
77689,0.9931710025854799
36363,0.8172394429948716
6264,0.9894947370968079
26935,0.9791219213753036
78464,0.9059762898368853
44785,0.943155675105339
31835,0.9944012699866109
42606,0.9720319023777358
55554,1.0010807827054644
106579,0.7493494319844952
68977,0.9438269767920099
85323,1.0020215791133933
85288,0.7108119920285316
52701,1.0017793270303519
107848,0.954924721136905
97392,0.9699604471611953
57996,0.9535153087472527
113716,0.9878147560494227
97317,0.962730847826506
16466,0.9938570907550746
38691,0.9659764902720278
49638,1.0044217023482749
541,0.7690296134604464
45882,0.9892235624453514
18853,0.885346024975219
4572,0.9809672932777208
99403,1.0055198834097232
55514,0.9913214153160924
103119,0.8404280556133739
64141,0.9538417843154091
76939,0.9700957401150464
17453,0.925370080110648
107821,0.8934254945902259
62063,1.0210872305652345
108737,0.9933814350582767
110123,0.9868194774473932
109498,0.975526395236428
108324,0.8966362302635609
10990,0.7983116815743936
18649,1.0031060763825839
90653,0.958345015942997
98585,0.913315664241465
9888,0.9506558418444945
61129,0.9218284897892999
26829,0.6732231791450489
110111,0.9204549575046156
56138,0.2251657417566033
27858,0.9749718291538736
86241,0.9503564247381
8305,0.9968857949271543
19363,1.0239515686738456
48827,0.9478418781721046
38241,0.9890680123553511
41847,0.9512548991467187
23347,0.849178087433573
2423,0.8051345179360475
32271,1.000526169031624
49130,0.9722576793627992
8225,0.9793404088597965
88846,1.0124958519100058
34908,0.7896460827713915
45794,0.8900353746772899
64211,0.9992600684565244
2611,0.9574075913028535
69544,0.8920527477612439
90530,0.9536855124527919
40940,0.9554299658657397
9467,0.8575139094107528
77485,0.978298810954693
106783,1.006260708232246
110503,0.9514509462411923
20612,0.9565444310391623
51833,0.9888909439128101
11543,0.9888495273294915
38547,1.0013319504916078
110186,0.9678176046627748
16478,0.9995415250012227
110370,1.002314962882659
2582,0.9468737038327103
55197,0.9968803733529168
66699,1.0148951178208359
85881,0.9886798383518804
100517,0.8855282333402255
113642,0.9910270224493237
25917,0.930365782637978
39337,0.9768832976348033
91854,0.9218329260617256
102173,0.9104944432707979
67598,0.8962183840221849
3318,0.9824642435420494
111501,1.0051821326700061
55471,0.9405569955638861
56699,0.9230199936494782
36379,0.9850252910327775
39126,0.9663793175389271
45286,0.9938071382041218
62671,1.0057350364085702
108685,0.8999380298237573
53311,0.9812428761200009
76703,0.7773825183290376
40596,0.9839823597105679
33861,0.9964318293634744
105734,0.9803921407682591
63398,0.9713769230827078
95002,0.28301659495886533
27839,0.9705492321083218
35984,0.9600620926864089
38573,0.9240660299641845
53998,1.0052717454201017
105924,0.9004310708278588
33061,0.6884547317933558
23505,1.0042299292183856
29143,0.9666014322085416
26013,0.8645221306401438
61739,0.9657284592337626
36627,0.9629636079282579
68964,0.9832979740339794
41861,0.9795818212037789
81967,1.011407001920357
17243,0.8022705163720056
83527,0.9813918912539733
62335,0.8818475093629513
97278,0.9927238492038244
75436,1.0007920852113363
57411,0.9708768589533727
49715,0.8680537625799717
61363,0.9168935333955457
99711,0.9709316442297746
108464,0.9641994305027678
50910,0.9451670024302044
29695,1.0000051391960412
19978,0.9760373053187598
109491,0.8951121164905828
30458,0.8849911609501016
102908,1.0006587980203236
31485,0.9838064802486179
14662,0.9368963344665395
35264,0.9079365942916597
95210,0.9690703903877712
19350,0.9806980717519524
8891,1.0060909704134486
82982,1.004479021419646
90861,0.9235003871738908
4887,0.8912395290460938
95441,0.9666568470835533
109730,0.9877239563664267
86149,0.9033965835397003
84028,0.5550082066608265
70235,0.9861275629329744
107798,0.9905923094021545
83208,1.000799176781726
100504,0.9596526735100999
98598,0.9687495311148066
91456,0.9417254362149391
77699,0.9776321919413726
86884,0.9847372709046855
54632,0.9762313657948345
94363,0.9945511828309953
73097,0.5794120399357564
1532,0.941758212145933
14207,1.0031954375125784
78777,0.9875289560186217
73798,0.9519828964870866
12878,0.9632481042956675
49661,0.9825310593207103
56981,0.9563408697312514
70185,0.9001392023369341
59851,1.0253552753337722
107483,0.9015990046725811
76527,0.9659770123013175
63588,0.9996397886038564
40883,0.9942792554328754
92065,0.9784673080710256
92667,0.8613943903163781
88987,0.9588943056599867
57025,0.9636311715151032
94299,1.0143084575306605
70371,0.9925348870546455
67464,1.0048591344737712
65614,0.9066717649543485
97224,1.0059119764142932
82015,0.9617595847628968
57111,0.9778665579615023
89018,0.9157876082126714
21914,0.8426217204040191
17041,0.9735170315677165
65029,0.9735145170032422
91948,0.9440727803433391
38033,0.9793172048577664
44878,0.942014727474343
21725,0.958231426648244
1984,0.955333611847302
10796,0.9959862448860044
111869,0.947107079523733
71905,0.9640450539005809
31724,0.9151051202135746
35676,0.9612430761878955
24135,0.986332744481567
19381,0.9690000175953887
109279,0.9569467315102003
44173,0.8825115621188716
41794,1.0227660310468782
32555,0.9720837682778052
5460,0.8921641850993857
19210,0.9401010376277077
108312,0.908942149534531
18506,0.841127960894664
49761,0.9969161138579465
50722,0.8288027659560223
22172,0.9667900110402184
55784,0.9027921191786275
81365,1.010168552588414
18071,0.9923328115225911
49545,0.9267092999658066
47832,0.9123380994770841
41763,0.8821474504900854
86331,0.8984734161566414
9178,0.9522143611587257
5035,0.9967434442326127
36361,0.749294302241071
91169,0.977383366748846
79064,0.6961616292434383
7966,0.9534220723921275
18685,0.9281965964485336
99109,0.9277717344960498
233,0.990675625277549
86917,0.9715152113437099
100637,0.9470864128087728
89914,0.9391629422432012
62554,1.001035465214609
76687,0.7920582007718464
55104,0.9784501461758998
25341,0.9868192742974994
58071,0.8850239113061362
7151,0.9806802515511813
21041,1.0011272239266045
41724,0.9725137421439346
91225,0.8985751510937606
81936,1.0022952296346292
19787,0.9490762119061275
29633,0.9647356918946077
13823,0.9652350216102289
19103,0.9874817604652385
27504,0.8576054337338487
8398,0.9925687307176879
36490,1.0075712456808485
54757,0.8786029662661686
16781,0.8508977425773896
8919,0.8499382794996443
54532,0.974771347395207
21472,0.9864041797361095
107085,0.9845416677394264
1691,0.9755273792826845
58738,0.8661867482732611
18469,0.8500952313768515
13532,0.7956955444789617
34351,0.9819720816947958
6487,0.9916729723599154
55919,0.9833712049140915
41437,1.0065601440624152
15763,0.9820302034840952
13375,0.8540927791273685
73018,1.0072599893685479
27358,0.4674492957575614
47857,0.8981420442230368
28430,0.7484818744304195
39036,0.9503772786991831
49493,1.001977076353562
82147,0.9934616918674843
8958,0.9279338100659577
46998,0.9833177200322761
53193,0.9828499585732171
89825,0.9593669561333151
104055,0.9209060874290416
45162,1.0005930911544645
105597,0.8711014005444201
76271,0.9888421616554383
6384,0.9995837416718116
55047,0.9934960104765533
106361,0.9038249137898136
44462,0.9754164872388896
77449,1.0012991953955421
108619,0.679240086097626
23457,1.0094049940332706
76950,0.6354064457590838
63395,0.9854428119732198
96752,1.0059701973024173
95217,0.9209183490620044
71818,0.9311600119860913
72519,1.0103030601725773
22917,0.935356136379097
87293,1.0048448328939894
18272,0.9691256227590941
2931,1.0103773528365616
74633,0.9811631472609873
35661,0.7756193897807209
90892,0.9901339123911923
33889,0.9886143642126286
95607,0.9070562889882113
113189,0.9789605959275784
107501,0.9775959963126922
89926,0.9516455577534984
1687,0.9602273593188957
67293,0.9744650964779922
11304,0.9289921503418274
1634,0.9624044885952618
58090,0.9946654221288331
16935,0.9938710376928852
49664,0.9981523745347182
17568,0.9713581849251145
100524,0.9900482463205889
109870,1.0178565076534716
99916,1.0017617434761181
80442,0.8974419574913444
78314,0.9206125515195152
82666,0.9735493956308492
74541,0.8430340094121688
12496,0.9682053443737431
2063,0.9050810968241625
40085,0.8978640138313412
16182,0.9212547404336336
86105,1.0069270402237653
29912,1.0201894861776966
4012,0.9105645566062968
93060,0.9764085730151906
67130,0.9461066021902965
8778,1.0013677920563273
95269,0.9399671435708287
13206,0.9858030866440802
97228,0.9895047226996027
48811,0.9763076561175468
73434,0.9730058528532138
46635,0.9633297942682961
22555,0.928466032450609
33934,0.8867702172853733
13105,0.9542592397125046
57861,0.9947877155428363
105664,0.9901348508844182
35603,0.8921776080627429
104415,0.9284676633119653
44330,0.8920061752160036
72098,0.9967196648989042
83169,0.795484871856077
49568,1.0069658592841748
103402,0.9913853000657009
10115,0.9275695550676617
66247,0.9790275531032236
37717,0.9925295045043112
63887,0.9759540268114358
93327,0.8869836793905441
18725,0.8270466192648198
29920,0.9445592229535174
41571,0.9089104878848302
72077,1.0108855855842853
64670,0.9499636671289765
92872,0.9768664139160197
22910,0.9706496666382651
32754,0.9823296946717565
77665,0.9535289307271693
63726,0.9850053649864452
3463,0.8426381558792396
52488,0.6819143157039972
34107,0.9862380269148553
70799,0.9349964469556538
61235,0.9891450980915362
19066,0.9780783672649703
18470,0.9815697018668048
82082,0.954511238960443
99249,0.9680262883812716
41481,0.9346973155637517
79190,1.0041580464049775
10673,0.884211239846374
34472,0.6223072025111513
102923,0.9320230484520599
28970,0.9586297866140175
75959,0.857160210345637
23354,0.9346682768811055
92852,0.5632254347066532
3078,0.9436736069049404
40073,0.9895099926948626
56926,0.9286105672957183
47639,0.9143910291241667
71239,0.9022829969304695
35429,0.9793266791174684
7495,0.9961488317794713
46620,0.9897412085554836
5384,0.6224021906449948
110254,0.8742772270837796
87763,0.9309045232465025
60949,0.9589624971015284
13918,0.6674898931607288
48935,0.9363500599791524
2270,0.9757468993194172
107214,0.9855280065384004
4173,0.9896773099507543
90515,1.0026179588843391
63265,0.7868172770774522
93802,0.996195442946744
63048,1.0189699297982344
1499,1.0108417543496768
33354,0.9425674819450889
83481,0.971834137678431
82136,0.9718422349801141
79878,0.8499299552696618
78817,0.6720397087260643
70116,0.8225197233105972
54980,0.9869717855674479
5119,0.754542397730716
49740,0.9065865048551769
73923,0.8862384026637606
13682,0.9962014769479698
61096,0.9785408215458097
106233,0.9900171539389623
113185,0.9808305712416827
71792,0.990822574506986
3216,0.8417051221569172
33653,0.9981457361523862
39852,0.7034513069895656
86397,0.9097544427048216
74310,1.0014852249753532
7129,0.9568499198175097
52695,0.9689506169303149
3993,0.8864887905892818
111278,1.0036487835546424
31289,0.9221142804485106
29167,0.9434619002528816
14626,0.9896679030425666
33757,0.976624166439892
32299,0.9979641908476777
110815,0.9453970976569835
34672,1.026807953370726
100599,0.9266019358054005
24307,0.9881145340045407
35824,0.9187978425374866
35223,0.9096253399413494
109522,0.9632693559712053
53697,0.9798781729437399
96339,0.956581943670979
90929,0.9482925602999848
94354,0.9279388064144645
377,0.9660382450096402
34327,1.0055255140719723
36935,0.7761029123844818
13879,0.9172791169419157
5177,1.0133199893956004
73525,0.9219781277024426
41672,0.878800169281521
85947,1.0104205908991553
78379,0.9977249811258783
52171,0.9105849509109036
9782,0.8391960284578712
46775,0.9874437077012608
24894,0.8722225894863591
98745,1.0038758451163048
67718,0.9962375754737749
75786,0.9652808699607974
61700,0.8441636724361112
93766,0.9755239857896674
113194,0.8208215754303914
435,0.9723562684745095
107639,0.9518681410351513
51786,0.7649135262421496
42888,0.91830357351905
109174,1.0040203489669952
83561,0.9622015983417239
92930,0.9742139697269664
59086,0.9364416986971571
68356,0.993502693184598
58921,0.966997884740192
4613,0.9384052075073194
57587,0.7402996224579655
16750,0.9882189004939023
18560,0.9923894881679416
57350,0.8488543223965923
94554,0.9262208667851348
48208,0.9459454970577087
12104,0.9924371855287015
22783,0.9585861264756045
79546,0.9383971840668122
25605,0.9904863018947521
63050,0.9067298950214997
38891,0.8995702079852949
108655,0.9742213821051953
47247,0.9638030470280577
62238,1.0086066741724347
8900,0.9593592145098602
57902,0.9858706142951262
88841,0.9846722156517004
26211,1.0049894246889919
36472,0.9680204844856543
32100,0.9780713874349221
70176,0.9835846928021763
102767,0.9923694048557519
44842,0.8615576410429807
94572,0.9992107151283731
14173,0.9982217776255589
46074,0.9695409699668148
22265,0.680101679042123
21623,0.956516369828477
91697,0.9858985292301076
28118,0.8782531446933908
41536,0.9899348652127917
1734,0.9099082141777711
15143,0.9968932238145363
41172,0.9425938934641913
72708,1.0119205515690777
28186,0.9784674612509884
83364,0.9544931375233532
44968,0.9473598237548987
42972,0.9935288692486197
109678,0.9760885399577032
22438,0.9767273804913102
47330,0.9724959107372295
29038,0.971516677180502
49659,0.9258838928014497
100158,0.8461752238399365
85736,1.0025108751307101
53004,0.7112944102277137
81196,0.9731210108044214
82352,0.8527155556511847
87968,0.9773557144058594
66209,0.9006953618110414
15336,0.9228742258635932
78562,0.9046464417447146
110100,0.9865136010801973
108875,0.9302766674281473
27946,0.9080727427728409
31078,0.9956021639639205
11659,1.0097170726324656
23456,0.9992320414774281
44554,0.9813597321337811
30515,0.996692297847295
84139,0.9544741279925177
21103,1.0185254918290219
72130,0.8914200729581045
87126,0.9740152021171641
71210,0.9513304021802612
37012,1.0086582649388947
38355,0.9780279962767706
82150,0.9836991557514773
5501,0.9754462555635868
22769,0.9793245650900616
103466,0.9909170146812591
98080,0.9035474717295386
71323,1.0062890187818114
42927,0.9974191828656317
13977,0.581509373069798
15914,1.0018785514243163
104318,0.9982028735036884
100905,1.0022062064395425
253,0.9877765882725564
31031,1.0059804282590132
72875,0.8843369212106895
87358,0.9347859779264556
106459,0.9756165764692304
109964,1.0001776567199223
10479,0.8671376385770965
81489,0.9714142619546702
38195,1.0007559333971552
6468,0.9850432962622573
36367,0.7692438409923247
77920,0.943431248651441
51956,0.9551779848581242
67364,0.9721062790712454
101225,0.9770693888898855
78210,1.0119710927748695
57723,0.9913582289932175
4450,1.0028200118381407
69536,0.9820949920087974
30708,0.8948623421428158
10632,0.7872619352476438
2536,0.9197672992913232
3736,0.8526115211320743
12334,0.9778051282265273
94403,0.9857471881090698
2566,0.9623823290857421
86767,0.9446650673390397
86972,0.9435350686184247
54801,0.9975208082994544
105418,0.9417286348846271
8949,0.9862222919450421
22007,0.8657941120705313
98032,1.0173117100102491
50578,0.9069048347584018
3095,0.9785965449814557
69062,0.8974228482727421
66330,0.8674195887385829
82641,0.9318980935846684
79874,0.996205240483449
58158,0.9908867280682854
63605,0.9108589649342526
55238,1.0070895495136347
105054,0.9905337316597898
87292,0.9917623531719664
14430,0.8248624008122447
16900,0.9986243020689499
2877,0.9936861067853002
48361,0.9986566517308768
89818,0.9629883227645173
89750,0.9891096472281434
37642,0.9607742845408203
61735,0.6596045907432266
26772,0.9657359728645184
37775,0.927937484904861
62334,0.9821461776780436
11900,0.8974284069092702
109729,0.8669362001073292
44721,0.988940137739817
48950,0.9900795703675718
56269,1.0180851712746486
87906,0.919956815664282
64387,0.9113272742726266
56725,0.6661571089389647
56596,0.8879969774592911
69507,0.9412879635461568
27917,1.0027993908959756
6452,0.9866770037029273
86945,0.9686769451512306
55559,1.0227299673348522
73470,0.9783507625366344
86578,0.8132480743439052
48929,1.0080821676504832
84428,0.9633428735292506
12339,0.9261781076501034
667,0.9908820072033752
85961,0.9161266274105472
48084,1.0029534233970079
75384,0.9013438096035623
80400,0.9273666336189162
74996,0.9939308513795736
60130,0.9759646244608984
2937,0.8879251827121828
64293,0.9352222771883943
107553,0.9875459495666739
58507,1.0070854644691876
46933,1.0042530829165355
47301,1.0218701918336779
14889,0.9030550992880022
96810,0.998138794588254
93344,0.9589497513752714
26004,0.9486025805611985
30718,0.6853898723387687
85435,0.9906306040441981
110515,0.9664832850852375
23532,0.9860305043326141
88540,1.0061943408393668
12591,0.9034104540566475
22526,0.9393173081026371
38864,1.0002389655919277
104073,0.9533109307493495
47821,0.9923575906425558
13948,0.9833688298977653
12410,0.9806268988701429
80633,0.9904784121664576
68038,1.004848004722367
46338,0.9906797247143817
80701,0.9390379488618843
2212,0.9933370148454462
108127,0.9954045165711778
107406,0.9674430318742019
73111,0.9051124391744508
30816,0.9764771593705744
85708,1.014550474485711
53515,0.9919904934884098
71767,0.8967318314593766
42152,0.9186964298442499
85639,0.9978201106867401
109416,0.9633629538745105
1877,0.9487574089412087
30815,0.9551759420784753
83100,0.9772434536707132
51445,0.9849080160686688
64492,0.9454809321230145
5437,0.9788818768820566
12595,0.9065809541628591
56508,0.9164300294098752
100485,0.9540353355236729
58001,0.9855933254436928
93638,0.9335964419960986
13462,0.8657497611566294
65195,0.8885221772975965
12752,0.8091560056617098
60464,1.003124933163104
80267,0.95106229086772
3081,0.9898810849076729
73577,0.9951157165499802
59223,0.49787990937256604
89833,0.8707424420067679
57957,1.003943247224463
75330,0.8959167535412137
26587,0.5845246998975144
108390,0.9705858027159151
101488,0.9693764468476879
39968,0.9833917410433934
56899,0.983955888401362
22113,0.7579503555017841
13339,0.9854058378923743
39930,1.000308670348212
85839,0.9966503285082156
78162,0.9931493067762549
107569,1.0127162431780172
95950,0.9502647736898707
112080,0.9778832128785323
64319,0.9258467790083857
8750,0.9712466380998298
63786,0.8781335408893756
103639,0.8903320235221068
18757,0.8120152869087842
84812,0.8753321045221486
96198,0.8934557852442135
88055,1.0014266584770295
98367,0.9579252319864044
92782,0.9899025363636349
54560,0.9950584404095617
93754,0.8636566004554069
79835,0.9898477915642139
32338,0.97628498018746
40058,1.0111808386954384
36185,1.0093410059048231
95814,0.9302016639967561
26607,1.004967748060124
31431,0.8347734599012719
5083,0.9367051795195731
31621,0.9831107712025152
90318,1.0032469252975889
32956,0.36902590949587843
20885,0.8860317454756901
91982,0.9666040471899862
28219,0.9724098443377458
7706,0.9406792504805308
31541,0.8975061044815729
52153,1.0014695662904236
74760,0.884194478099141
27834,0.977889854001564
78520,0.9515740956263394
70455,0.9338148024635984
74162,0.9982888259933129
79778,0.9858554822858022
18866,0.9839677668675585
92959,0.98293150006935
64878,0.8945879701205982
33764,0.8895154683499561
25568,0.9944323090936141
56170,0.7784550756953156
27706,0.9588094080998262
36633,1.008744622587054
111680,0.9444233886005221
85735,0.938548507907458
24708,0.9381381501438095
10025,0.8817831661176314
33843,0.9334538344899408
111600,0.7648467837782436
61620,0.9742909859538774
19010,0.9877775293738574
43977,1.003967531485384
20750,0.9957713929511132
14598,0.9296126951108302
92419,0.8930249014227449
71680,0.9527513579056359
47896,0.9396447896488038
